frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
140,7.0,379.0000001176123,260.009196662731,901.0000000322402,260.00252101905375,1.0,521.999999957314,520.0,122.00005114438127,0.46923076923076923,36.0,32.0,521.9999999829272,520.0,122.00003234737825
141,7.05,379.0000001176123,260.009196662731,901.0000000322402,260.00252101905375,1.0,521.999999957314,520.0,122.00005114438127,0.46923076923076923,36.0,32.0,521.9999999829272,520.0,122.00003234737825
142,7.1,378.99999998630886,260.00169279001227,900.9999999521633,260.0059146435929,1.0,521.9999999829272,520.0,122.00003234737825,0.46923076923076923,36.0,32.0,521.9999999829272,520.0,122.00003234737825
143,7.15,378.99999998630886,260.00169279001227,900.9999999521633,260.0059146435929,1.0,521.9999999829272,520.0,122.00003234737825,0.46923076923076923,36.0,32.0,521.9999999829272,520.0,122.00003234737825
144,7.2,378.9999999994207,260.0020736766243,900.9999999993802,260.00221947078995,1.0,521.9999999999798,520.0,122.00000111719193,0.46153846153846156,36.0,32.0,521.9999999829272,520.0,122.00003234737825
145,7.25,378.9999999994207,260.0020736766243,900.9999999993802,260.00221947078995,1.0,521.9999999999798,520.0,122.00000111719193,0.46153846153846156,36.0,32.0,521.9999999829272,520.0,122.00003234737825
146,7.3,378.999999984883,260.00355751855784,900.9999999754575,260.00577564992506,1.0,521.9999999952872,520.0,122.00001699607381,0.46153846153846156,36.0,32.0,521.9999999829272,520.0,122.00003234737825
147,7.35,379.0000000136336,260.0055208752142,901.0000000104503,260.00423180978396,1.0,521.9999999984084,520.0,122.00000987752402,0.46923076923076923,36.0,32.0,521.9999999829272,520.0,122.00003234737825
148,7.4,378.9999999793068,260.0029566807748,900.9999999537376,260.0066100455423,1.0,521.9999999872155,520.0,122.00002799214437,0.46153846153846156,36.0,32.0,521.9999999829272,520.0,122.00003234737825
149,7.45,378.9999999971284,260.00035358567993,900.9999999626996,260.00459290794873,1.0,521.9999999827855,520.0,122.00003248120484,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
150,7.5,378.9999999971284,260.00035358567993,900.9999999626996,260.00459290794873,1.0,521.9999999827855,520.0,122.00003248120484,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
151,7.55,378.9999999971284,260.00035358567993,900.9999999626996,260.00459290794873,1.0,521.9999999827855,520.0,122.00003248120484,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
152,7.6,378.9999999971284,260.00035358567993,900.9999999626996,260.00459290794873,1.0,521.9999999827855,520.0,122.00003248120484,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
153,7.65,379.00000007556855,260.007417680218,901.0000000213914,260.00209973940014,1.0,521.9999999729114,520.0,122.0000407441733,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
154,7.7,379.00000016863976,260.01158868683416,901.0000000580992,260.0039924893929,1.0,521.9999999447298,520.0,122.00005819549196,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
155,7.75,378.99999998282084,260.00609878940384,900.9999999786789,260.0075691708884,1.0,521.9999999979291,520.0,122.00001126680706,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
156,7.8,379.0000000499622,260.00557959042715,901.0000000081071,260.00090536350905,1.0,521.9999999790725,520.0,122.00003581293969,0.46153846153846156,36.0,32.0,521.9999999827855,520.0,122.00003248120484
157,7.85,379.00000001319535,260.00299340921123,901.000000003052,260.00069236094777,1.0,521.9999999949284,520.0,122.00001763136842,0.46153846153846156,36.0,32.0,521.9999999790725,520.0,122.00003581293969
158,7.9,378.99999999382425,260.0024105144166,900.999999990398,260.0037478666371,1.0,521.999999998287,520.0,122.00001024750935,0.46153846153846156,36.0,32.0,521.9999999729114,520.0,122.0000407441733
159,7.95,378.99999998085985,260.002612569581,900.9999999528427,260.00643682837944,1.0,521.9999999859915,520.0,122.0000293013911,0.45384615384615384,36.0,32.0,521.9999999592369,520.0,122.00004997934249
160,8.0,379.0000000086057,259.9994284609888,900.9999998902597,260.0072882730687,1.0,521.9999999408269,520.0,122.00006021461536,0.45384615384615384,36.0,32.0,521.9999999790725,520.0,122.00003581293969
161,8.05,379.00000003595227,259.9982677554044,900.9999998110945,260.0091017696238,1.0,521.9999998875711,520.0,122.00008299298958,0.45384615384615384,36.0,32.0,521.9999999742547,520.0,122.00003972120138
162,8.1,379.0000000219225,259.99884103794307,900.9999998351491,260.0087150338316,1.0,521.9999999066133,520.0,122.00007564097774,0.45384615384615384,36.0,32.0,521.9999999592369,520.0,122.00004997934249
163,8.15,379.00000012104283,259.9961443501238,900.9999996065804,260.01253182556337,1.0,521.9999997427688,520.0,122.00012551440534,0.45384615384615384,36.0,32.0,521.9999999408269,520.0,122.00006021461536
164,8.2,378.9999999789721,260.00168260892775,900.9999998974458,260.0082061563956,1.0,521.9999999592369,520.0,122.00004997934249,0.45384615384615384,36.0,32.0,521.9999999066133,520.0,122.00007564097774
165,8.25,379.00000007441497,260.00918249091796,901.0000000401327,260.0049521986618,1.0,521.9999999828589,520.0,122.00003241202646,0.45384615384615384,36.0,32.0,521.9999998987818,520.0,122.0000787478492
166,8.3,379.00000009499473,260.0095647007881,901.0000000435043,260.0043802987801,1.0,521.9999999742547,520.0,122.00003972120138,0.45384615384615384,36.0,32.0,521.999999892575,520.0,122.0000811256377
167,8.35,379.00000049804675,260.01631657795195,901.0000000116927,260.00038306135957,1.0,521.999999756823,520.0,122.00012203907815,0.45384615384615384,36.0,32.0,521.999999892575,520.0,122.0000811256377
168,8.4,379.0000002371503,260.0120424407064,901.0000000347138,260.00176275923144,1.0,521.9999998987818,520.0,122.0000787478492,0.45384615384615384,36.0,32.0,521.999999756823,520.0,122.00012203907815
169,8.45,378.9999999267539,260.0036103703383,900.9999997119039,260.0142005425193,1.0,521.999999892575,520.0,122.0000811256377,0.45384615384615384,36.0,32.0,521.999999756823,520.0,122.00012203907815
170,8.5,379.00000005080244,259.9988147047303,900.9999990918711,260.0211879509375,1.0,521.9999995205344,520.0,122.0001713304408,0.46923076923076923,36.0,32.0,521.999999756823,520.0,122.00012203907815
171,8.55,379.00000005080244,259.9988147047303,900.9999990918711,260.0211879509375,1.0,521.9999995205344,520.0,122.0001713304408,0.46923076923076923,36.0,32.0,521.999999756823,520.0,122.00012203907815
172,8.6,378.999999946464,260.001396670411,900.9999991795037,260.02140550164785,1.0,521.9999996165199,520.0,122.00015323475176,0.45384615384615384,36.0,32.0,521.999999756823,520.0,122.00012203907815
173,8.65,378.9999998717439,260.0036499336094,900.9999992271951,260.0219926310541,1.0,521.9999996777256,520.0,122.00014048174779,0.45384615384615384,36.0,32.0,521.9999997917214,520.0,122.00011294704717
174,8.7,378.9999999282144,260.00206334346456,900.9999992963817,260.02022419972457,1.0,521.9999996840836,520.0,122.00013908981475,0.49230769230769234,36.0,32.0,521.9999996840836,520.0,122.00013908981475
175,8.75,378.9999998643879,260.00549078004207,900.9999995459689,260.01838320989367,1.0,521.9999998407905,520.0,122.00009875535606,0.45384615384615384,36.0,32.0,521.9999996840836,520.0,122.00013908981475
176,8.8,378.999999886837,260.0040059230601,900.9999994702798,260.01875186520596,1.0,521.9999997917214,520.0,122.00011294704717,0.45384615384615384,36.0,32.0,521.9999996840836,520.0,122.00013908981475
177,8.85,378.9999998856091,260.0080261279641,900.9999997795761,260.0154658359398,1.0,521.9999999469835,520.0,122.00005699686571,0.45384615384615384,36.0,32.0,521.9999997701598,520.0,122.0001186468703
178,8.9,378.9999998856184,260.00802759606955,900.9999997796416,260.0154653340698,1.0,521.9999999470116,520.0,122.00005698177667,0.45384615384615384,36.0,32.0,521.9999997701598,520.0,122.0001186468703
179,8.95,378.99999995256724,260.0009083168828,900.9999985290846,260.0281674064006,1.0,521.9999992882587,520.0,122.00020871556663,0.45384615384615384,36.0,32.0,521.9999997701598,520.0,122.0001186468703
180,9.0,379.00000033278513,260.01121427259176,900.9999998731046,259.995723845894,1.0,521.9999997701598,520.0,122.0001186468703,0.45384615384615384,36.0,32.0,521.9999997917214,520.0,122.00011294704717
181,9.05,379.0000005286219,260.0139045901923,900.9999997741477,259.9940592985765,1.0,521.9999996227629,520.0,122.00015198303369,0.45384615384615384,36.0,32.0,521.9999997917214,520.0,122.00011294704717
182,9.1,379.00000022674936,260.0104411754119,900.999999980563,259.9991049798355,1.0,521.9999998769068,520.0,122.00008683863018,0.45384615384615384,36.0,32.0,521.9999997701598,520.0,122.0001186468703
183,9.15,379.0000005984508,260.0163361588949,900.9999998979195,259.9972134656697,1.0,521.9999996497343,520.0,122.00014645218495,0.45384615384615384,36.0,32.0,521.999999756614,520.0,122.0001186468703
184,9.2,379.00000058204023,260.01714573178543,900.9999999805004,259.99942557960276,1.0,521.9999996992301,520.0,122.00013571631197,0.46153846153846156,36.0,32.0,521.9999996992301,520.0,122.0001186468703
185,9.25,379.0000001124891,260.0093875926456,901.0000000375371,260.00313260037274,1.0,521.999999962524,520.0,122.00004792221654,0.46153846153846156,36.0,32.0,521.9999996992301,520.0,122.0001186468703
186,9.3,379.0000002282041,260.01109365500946,901.0000000073182,260.0003557534054,1.0,521.9999998895571,520.0,122.00008225695859,0.45384615384615384,36.0,32.0,521.9999996497343,520.0,122.00012209144234
187,9.35,379.0000004885065,260.01599715697614,901.0000000017346,260.0000568004876,1.0,521.999999756614,520.0,122.00012209144234,0.45384615384615384,36.0,32.0,521.9999996497343,520.0,122.00012209144234
188,9.4,380.00000031591486,260.0153723908903,900.0000000963007,260.00468597662683,1.0,519.9999998901928,520.0,122.00008217742422,0.4461538461538462,32.0,32.0,519.9999999937335,520.0,122.00013571631197
189,9.45,380.000000105065,260.0125100861102,900.0000000683876,260.0081429017935,1.0,519.9999999816614,520.0,122.00003358942298,0.46153846153846156,32.0,32.0,519.9999999937335,520.0,122.00013571631197
190,9.5,380.00000006276707,260.0127851206552,900.000000050234,260.0102322422004,1.0,519.9999999937335,520.0,124.00001963603225,0.5,32.0,32.0,519.9999999922672,520.0,124.00000730801932
191,9.55,380.0000001862301,260.01485430802137,900.0000001044971,260.00833500630034,1.0,519.9999999591334,520.0,124.00005013872968,0.49230769230769234,32.0,32.0,519.9999999887875,520.0,124.00001963603225
192,9.6,380.00000006444026,260.00981276844965,900.0000000420152,260.0063979378302,1.0,519.9999999887875,520.0,124.00002626525409,0.4846153846153846,32.0,32.0,519.9999999816614,520.0,124.00002181244709
193,9.65,380.0000001185363,260.0112398122683,900.0000000607017,260.0057558321346,1.0,519.9999999710826,520.0,124.00004217756691,0.49230769230769234,32.0,32.0,519.9999999710826,520.0,124.00002626525409
194,9.7,379.9999999812358,260.01027017772634,899.9999999795,260.0112202471426,1.0,519.9999999991321,520.0,124.00000730801932,0.4846153846153846,32.0,32.0,519.9999999710826,520.0,124.00004217756691
195,9.75,380.0000000694378,260.0127325319202,900.0000000539724,260.00989667408345,1.0,519.9999999922672,520.0,124.00002181244709,0.47692307692307695,32.0,32.0,519.9999999591334,520.0,124.00005013872968
196,9.8,380.0000003145744,260.0174001065159,900.0000001446147,260.00799908818374,1.0,519.9999999150201,520.0,124.00007229526122,0.47692307692307695,32.0,32.0,519.9999999591334,520.0,124.00005013872968
197,9.85,380.0000005637361,260.02093964474375,900.0000001868445,260.0069402306389,1.0,519.9999998115543,520.0,124.00010764286378,0.47692307692307695,32.0,32.0,519.9999999464702,520.0,124.00005738185797
198,9.9,380.00000042527637,260.02187212357455,900.0000002286854,260.0117613658198,1.0,519.9999999017045,520.0,124.00007775161997,0.49230769230769234,32.0,32.0,519.9999999464702,520.0,124.00005738185797
199,9.95,380.0000009573045,260.0275361505549,900.0000003288164,260.0094581571767,1.0,519.9999996857559,520.0,124.00013898655249,0.46923076923076923,32.0,32.0,519.9999999464702,520.0,124.00005738185797
200,10.0,379.9999998357393,260.0114478111618,899.9999997286798,260.01890911212,1.0,519.9999999464702,520.0,124.00005738185797,0.46923076923076923,32.0,32.0,519.9999999464702,520.0,124.00005738185797
201,10.05,380.0000000075012,260.0128214593671,900.0000000073233,260.0125172326004,1.0,519.999999999911,520.0,124.0000023401847,0.4846153846153846,32.0,32.0,519.9999999464702,520.0,124.00005738185797
202,10.1,379.9999999525796,260.002677504096,899.9999997894726,260.01188704765076,1.0,519.9999999184465,520.0,124.00007082319536,0.46923076923076923,32.0,32.0,519.9999999776478,520.0,124.00003708277261
203,10.15,379.99999989968586,260.0121325321474,899.9999998641374,260.0164319880134,1.0,519.9999999822257,520.0,124.00003306849895,0.46923076923076923,36.0,32.0,519.999999981108,520.0,124.00003409218888
204,10.2,379.9999999793614,260.0032405119327,899.9999999582689,260.0065523399548,1.0,519.9999999894537,520.0,124.00002547308529,0.46153846153846156,36.0,36.0,519.999999981108,520.0,124.00003409218888
205,10.25,380.00000009230513,260.0108286333197,900.0000000545213,260.0063960631128,1.0,519.999999981108,520.0,124.00003409218888,0.46153846153846156,36.0,36.0,519.999999981108,520.0,124.00003409218888
206,10.3,379.99999994018606,260.00645100635114,899.9999998954816,260.01127245970986,1.0,519.9999999776478,520.0,124.00003708277261,0.47692307692307695,36.0,36.0,519.999999981108,520.0,124.00003409218888
207,10.35,379.99999989369576,260.0171443516149,899.9999998737035,260.0203686325255,1.0,519.9999999900039,520.0,124.00002479977717,0.46153846153846156,36.0,36.0,519.9999999776478,520.0,124.00003409218888
208,10.4,380.0000000041435,260.0153099079113,900.0000000041052,260.0151691760144,1.0,519.9999999999809,520.0,124.00000108254851,0.45384615384615384,36.0,36.0,519.9999999776478,520.0,124.00003306849895
209,10.45,379.99999984597235,260.00513861187414,899.999999378766,260.0207253803823,1.0,519.9999997663967,520.0,124.00011984251398,0.45384615384615384,36.0,36.0,519.9999999769877,520.0,124.00003409218888
210,10.5,379.999999959153,260.00082323351944,899.9999986789578,260.02662442557005,1.0,519.9999993599024,520.0,124.00019831806966,0.45384615384615384,36.0,36.0,519.9999997663967,520.0,124.00003708277261
211,10.55,379.99999985754056,260.0151425485977,899.9999998115161,260.0200346523697,1.0,519.9999999769877,520.0,124.00003762607997,0.46153846153846156,36.0,36.0,519.9999993599024,520.0,124.00003762607997
212,10.6,381.00000004090697,260.01232138740073,899.0000000351974,260.01060162939064,1.0,517.9999999971452,516.0,124.00001327930124,0.4496124031007752,32.0,32.0,517.9999999999885,516.0,124.00011984251398
213,10.65,380.99999996522536,260.0096249410376,898.9999999584637,260.0114964557865,1.0,517.9999999966192,516.0,124.00001445104203,0.4496124031007752,32.0,32.0,517.9999999984168,516.0,124.00019831806966
214,10.7,380.99999999817226,260.00867605420206,898.9999999981493,260.00878517656406,1.0,517.9999999999885,516.0,126.00000084264093,0.49612403100775193,36.0,32.0,517.9999999971452,516.0,126.00000084264093
215,10.75,381.0000004035906,260.02242065722197,899.0000002357431,260.01309622169623,1.0,517.9999999160761,516.0,126.00007198294927,0.5193798449612403,36.0,32.0,517.9999999966645,516.0,126.00000988937185
216,10.8,381.0000000083232,260.00336641372115,899.0000000051568,260.00208569019566,1.0,517.9999999984168,516.0,126.00000988937185,0.49612403100775193,36.0,32.0,517.9999999966192,516.0,126.00001435384983
217,10.85,380.9999999466237,260.0071905304485,898.9999999180803,260.01103571638566,1.0,517.9999999857283,516.0,126.00002968908402,0.4806201550387597,36.0,32.0,517.9999999857283,516.0,126.00002968908402
218,10.9,381.000000180685,260.0141894494025,899.000000096692,260.00759336402075,1.0,517.9999999580035,516.0,126.0000509248069,0.4728682170542636,36.0,32.0,517.999999962269,516.0,126.00002968908402
219,10.95,381.0000000616231,260.01717161665556,899.0000000549521,260.0153126880343,1.0,517.9999999966645,516.0,126.00001435384983,0.4728682170542636,36.0,32.0,517.9999999580035,516.0,126.00004826996852
220,11.0,380.99999993462893,260.0019744395279,898.9999993668054,260.0191247340856,1.0,517.9999997160883,516.0,126.00013236564746,0.46511627906976744,36.0,32.0,517.9999999424906,516.0,126.0000509248069
221,11.05,380.999999912681,260.0072345022441,898.9999998372191,260.01348665169127,1.0,517.999999962269,516.0,126.00004826996852,0.46511627906976744,36.0,32.0,517.9999999424906,516.0,126.0000509248069
222,11.1,381.0000003491497,260.0234310609161,899.0000002341309,260.01571226548316,1.0,517.9999999424906,516.0,126.00005959060917,0.4573643410852713,36.0,32.0,517.9999997160883,516.0,126.00005959060917
223,11.15,381.999999918489,260.01335817809996,897.9999998992764,260.0165067855436,1.0,515.9999999903937,516.0,126.00002440546392,0.4573643410852713,32.0,32.0,515.9999999976368,516.0,126.00009040643377
224,11.2,382.0000002074911,260.0091771035182,897.9999999437138,259.9975105190718,1.0,515.9999998681113,516.0,126.00009040643377,0.4496124031007752,32.0,32.0,515.9999999974383,516.0,126.00013236564746
225,11.25,382.00000004581517,260.0079020565592,898.0000000284697,260.0049103428166,1.0,515.9999999913273,516.0,128.00002318942802,0.49612403100775193,32.0,32.0,515.9999999913273,516.0,128.00001210544542
226,11.3,382.00000001574534,260.00520247282924,898.000000011019,260.00364079474775,1.0,515.9999999976368,516.0,128.00001210544542,0.4806201550387597,32.0,32.0,515.9999999903937,516.0,128.00001260347562
227,11.35,381.999999969041,260.00982505789835,897.9999999639176,260.0114509882281,1.0,515.9999999974383,516.0,128.00001260347562,0.4728682170542636,32.0,32.0,515.9999998681113,516.0,128.00002318942802
228,11.4,382.0000018884705,260.0299957043755,897.9999998431944,259.9975093611679,1.0,515.9999989773619,516.0,128.00025157844073,0.46511627906976744,32.0,32.0,515.9999992362689,516.0,128.00005516441215
229,11.45,382.00000183901165,260.03380057527363,898.0000003115495,260.0057262008048,1.0,515.9999992362689,516.0,128.0002174413575,0.46511627906976744,32.0,32.0,515.9999989773619,516.0,128.0002174413575
230,11.5,382.00000336372676,260.0413029354266,897.9999999413385,259.99927969902564,1.0,515.999998288806,516.0,128.00032533704132,0.4573643410852713,36.0,36.0,515.999998288806,516.0,128.00022855369727
231,11.55,383.00000021518014,260.01559937764597,897.0000001173769,260.0085091858354,1.0,513.9999999510984,512.0,128.00005516441215,0.453125,32.0,32.0,513.999999989589,512.0,128.00025157844073
232,11.6,383.0000016242107,260.0283998828555,896.9999999430286,259.9990038338887,1.0,513.9999991594088,512.0,128.00022855369727,0.453125,32.0,32.0,513.9999999851725,512.0,128.00032533704132
233,11.65,383.0000009351375,260.0224483507329,897.0000000431778,260.0010365021586,1.0,513.9999995540202,512.0,130.0001665163755,0.484375,32.0,32.0,513.9999999510984,512.0,130.0000080885218
234,11.7,383.0000001712876,260.0225505553254,897.0000001416324,260.0186463576712,1.0,513.9999999851725,512.0,130.00003037911097,0.4765625,32.0,32.0,513.9999995540202,512.0,130.00001196298024
235,11.75,382.99999991134837,260.013928568144,896.9999998905263,260.0172000426186,1.0,513.999999989589,512.0,130.0000254563122,0.46875,32.0,32.0,513.9999991594088,512.0,130.0000254563122
236,11.8,383.9999999751559,260.0122857099588,895.9999999730621,260.0133210747713,1.0,511.9999999989531,512.0,130.0000080885218,0.5,32.0,32.0,511.9999999989531,512.0,130.00003037911097
237,11.85,384.00000033511594,260.0243262230863,896.0000002379508,260.0172729546329,1.0,511.9999999514174,512.0,130.00005509132438,0.453125,32.0,32.0,511.99999999771,512.0,130.00005509132438
238,11.9,383.9999999438813,260.0187631984452,895.9999999393013,260.02029453434056,1.0,511.99999999771,512.0,130.00001196298024,0.4453125,32.0,32.0,511.9999999654197,512.0,130.0001665163755
239,11.95,384.0000001430086,260.0123046060987,896.000000073848,260.006353955034,1.0,511.9999999654197,512.0,132.00004648054625,0.4765625,32.0,32.0,511.9999999514174,512.0,132.00001440244313
240,12.0,384.00000051657025,260.01831855479656,896.0000001094279,260.003880518395,1.0,511.9999997964288,512.0,132.00011274467624,0.46875,32.0,32.0,511.9999997964288,512.0,132.00003205512655
241,12.05,384.9999998878709,260.0139901741693,894.9999998551098,260.01807774336214,1.0,509.99999998361943,508.0,132.00003205512655,0.4645669291338583,32.0,32.0,509.99999999669376,508.0,132.00004648054625
242,12.1,384.9999999596277,260.0112119371165,894.9999999530153,260.0130483577211,1.0,509.99999999669376,508.0,132.00001440244313,0.44881889763779526,32.0,32.0,509.99999998361943,508.0,132.00011274467624
243,12.15,385.00000176337994,260.03113155311024,895.0000001270895,260.00224369884126,1.0,509.9999991818548,508.0,134.00022635644274,0.5039370078740157,36.0,32.0,509.9999996894096,508.0,134.00004696708933
244,12.2,385.00000075875363,260.0217408666178,895.0000001375728,260.00394192656154,1.0,509.9999996894096,508.0,134.00013951792383,0.4881889763779528,36.0,32.0,509.9999991818548,508.0,134.00013951792383
245,12.25,385.9999998375514,260.0138323769728,893.9999997674863,260.0197983709084,1.0,507.99999996496746,508.0,134.00004696708933,0.47244094488188976,32.0,32.0,507.99999996868394,508.0,134.00018865688975
246,12.3,386.0000013340996,260.028263900048,894.000000202283,260.0042855171491,1.0,507.9999994340917,508.0,134.00018865688975,0.4566929133858268,36.0,36.0,507.99999996496746,508.0,134.00022635644274
247,12.35,385.9999999417615,260.0052449697804,893.9999998791293,260.01088564024525,1.0,507.99999996868394,508.0,136.00004440634424,0.49606299212598426,36.0,36.0,507.99999971153716,508.0,136.00004440634424
248,12.4,385.99999983164696,260.00499565806797,893.9999992547212,260.02211518871314,1.0,507.99999971153716,508.0,136.0001347222277,0.47244094488188976,36.0,36.0,507.9999994340917,508.0,136.00004479667626
249,12.45,387.00000009352686,260.0083496465006,893.0000000300396,260.0026817876694,1.0,505.99999996825636,504.0,136.00004479667626,0.46825396825396826,32.0,32.0,505.99999996825636,504.0,136.0001347222277
250,12.5,387.0000000081054,259.99988272541776,892.9999975909752,260.03485511308975,1.0,505.9999987914349,504.0,136.00027613673157,0.4603174603174603,32.0,32.0,505.999999622317,504.0,136.00027613673157
251,12.55,386.99999974577884,260.00657972940536,892.9999989904128,260.0261300567917,1.0,505.999999622317,504.0,138.00015444503825,0.49206349206349204,32.0,32.0,505.9999987914349,504.0,138.0000775945225
252,12.6,388.0000001955144,260.0100754015365,892.0000000057288,260.00029521789986,1.0,503.9999999051072,504.0,138.0000775945225,0.46825396825396826,32.0,32.0,503.9999999051072,504.0,138.00008480299454
253,12.65,388.00000041528347,260.01958098799486,892.000000188584,260.00889190012055,1.0,503.99999988665024,504.0,138.00008480299454,0.4603174603174603,32.0,32.0,503.99999988665024,504.0,138.00015444503825
254,12.7,388.00000006128914,259.9985551053409,891.9999991544609,260.01993363402426,1.0,503.99999954658585,504.0,140.00016954491434,0.48412698412698413,32.0,32.0,503.99999954658585,504.0,140.00002032775922
255,12.75,388.99999998742896,260.00218690531426,890.9999999708414,260.00507255992306,1.0,501.9999999917062,500.0,140.0000229909508,0.472,32.0,32.0,501.99999999351655,500.0,140.0000229909508
256,12.8,388.9999999942146,260.00113831434714,890.9999999812477,260.0036896750475,1.0,501.99999999351655,500.0,140.00002032775922,0.456,32.0,32.0,501.9999999917062,500.0,140.00016954491434
257,12.85,390.0000008525886,260.0196174672235,889.9999999081729,259.9978871237363,1.0,499.99999952779217,500.0,142.00017370864106,0.488,32.0,32.0,499.9999999836102,500.0,142.00003238276486
258,12.9,390.0000005225626,260.0152368379337,889.9999999344548,259.9980888374795,1.0,499.9999997059461,500.0,142.0001371004924,0.464,32.0,32.0,499.9999997059461,500.0,142.0001371004924
259,12.95,390.00000008430516,260.01041208882066,890.0000000515256,260.00636366138025,1.0,499.9999999836102,500.0,142.00003238276486,0.512,36.0,36.0,499.99999952779217,500.0,142.00017370864106
260,13.0,390.99999991963034,260.0026130722503,888.9999994485329,260.0179299447199,1.0,497.9999997644513,496.0,144.00012295897773,0.4838709677419355,36.0,32.0,497.9999997644513,496.0,144.00012295897773
261,13.05,391.0000006425157,260.02008320742885,889.0000001327969,260.0041508481192,1.0,497.9999997451406,496.0,144.0001278970633,0.4596774193548387,32.0,32.0,497.9999997451406,496.0,144.0001278970633
262,13.1,391.99999990835477,260.0094090204043,887.9999998612991,260.0142401304193,1.0,495.99999997647217,496.0,146.0000389536391,0.4838709677419355,32.0,32.0,495.9999999928166,496.0,146.00002152575865
263,13.15,392.0000000651245,260.01210051882674,888.0000000507578,260.00943106256176,1.0,495.9999999928166,496.0,146.00002152575865,0.4596774193548387,32.0,32.0,495.99999997647217,496.0,146.0000389536391
264,13.2,393.00000001704956,259.99957796396114,886.9999992108241,260.0195348036455,1.0,493.9999995968873,492.0,146.00016147470515,0.4878048780487805,32.0,32.0,493.9999997476809,492.0,146.00016147470515
265,13.25,392.9999998305915,260.00530040041923,886.9999993259532,260.0210893614066,1.0,493.9999997476809,492.0,148.00012777024443,0.4715447154471545,32.0,32.0,493.9999995968873,492.0,148.0000327399551
266,13.3,393.9999998990984,260.012325763666,885.9999998661275,260.0163533881059,1.0,491.9999999835145,492.0,148.0000327399551,0.44715447154471544,32.0,32.0,491.9999999835145,492.0,148.00012777024443
267,13.35,394.0000004988698,260.01984803453786,886.000000188053,260.00748187691795,1.0,491.9999998445916,492.0,150.00010049048626,0.4715447154471545,32.0,32.0,491.9999998445916,492.0,150.00009729550322
268,13.4,394.9999755394181,260.00516140007085,885.0000239192032,260.0170855411545,1.0,490.00004852487194,492.0,150.00009729550322,0.45528455284552843,32.0,36.0,490.0000804669359,492.0,150.00010049048626
269,13.45,394.99996023562926,260.0165547623566,885.0000403020177,259.99674222569007,1.0,490.0000804669359,492.0,152.00016161071522,0.4715447154471545,36.0,36.0,490.00004852487194,492.0,152.00014342202235
270,13.5,395.99996394927314,260.00475923502864,884.0000350809669,260.022268660829,1.0,488.0000714458125,488.0,152.00014342202235,0.4672131147540984,32.0,32.0,488.0000714458125,488.0,152.00016161071522
271,13.55,395.99998919526877,260.0081724514264,884.0000105735103,260.013402418837,1.0,488.0000214062666,488.0,154.00004285973947,0.47540983606557374,32.0,32.0,488.0000214062666,488.0,154.00004285973947
272,13.6,396.9999682043364,260.00263270775486,883.000031139934,260.01804482662794,1.0,486.0000631799734,488.0,154.00012677126256,0.45081967213114754,32.0,32.0,486.0000631799734,488.0,154.00012677126256
273,13.65,397.999971228136,260.0024003721112,882.00002823532,260.01629260935937,1.0,484.00005720655815,484.0,156.00011474760345,0.4793388429752066,32.0,32.0,484.00005720655815,484.0,156.00006337042805
274,13.7,397.99998413825074,260.0008988704626,882.0000157117062,260.00856906304455,1.0,484.00003163423196,484.0,156.00006337042805,0.45454545454545453,32.0,32.0,484.00003163423196,484.0,156.00011474760345
275,13.75,398.99998028091045,260.0104197338258,881.0000191288153,260.01982632157905,1.0,482.0000389396931,484.0,158.00007803287434,0.47107438016528924,32.0,36.0,482.0000389396931,484.0,158.00004279100733
276,13.8,398.9999893897618,260.0083901625167,881.0000107346036,260.00323275601784,1.0,482.0000213724339,484.0,158.00004279100733,0.4462809917355372,32.0,36.0,482.0000213724339,484.0,158.00007803287434
277,13.85,399.99999537308673,260.0108821290391,880.0000047182192,260.00863677643457,1.0,480.00000935038406,480.0,160.00001870952082,0.4666666666666667,32.0,32.0,480.00000935038406,480.0,160.00001870952082
278,13.9,400.9999688760179,260.0220250589388,879.000032041743,260.0068127413436,1.0,478.0000634077906,480.0,162.00012721767305,0.5,32.0,32.0,478.0000634077906,480.0,162.00008421291932
279,13.95,400.9999794520261,260.0244152477146,879.0000213644034,260.01434750898125,1.0,478.00004201840176,480.0,162.00008421291932,0.4583333333333333,32.0,32.0,478.00004201840176,480.0,162.00012721767305
280,14.0,401.9999828442696,260.00074313006553,878.0000169903635,260.0089031942967,1.0,476.0000342160379,476.0,164.0000685478651,0.4789915966386555,32.0,32.0,476.000119585442,476.0,164.0000685478651
