frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
140,7.0,378.3071947466807,278.2568922946571,919.4227176222485,263.49013059670074,1.0,541.3169740068598,540.0,122.11827364602334,0.5259259259259259,40.0,56.0,541.3169989393452,540.0,122.11828936763101
141,7.05,378.30728152687476,278.2575872364064,919.4227409762206,263.4875675951283,1.0,541.3169994885441,540.0,122.11828971402338,0.5259259259259259,40.0,56.0,541.3169994885441,540.0,122.11828936763101
142,7.1,378.30733846918884,278.25972695690365,919.422799286469,263.489777559505,1.0,541.3169989393452,540.0,122.11828936763101,0.5259259259259259,40.0,56.0,541.317016577702,540.0,122.11828936763101
143,7.15,378.30666491035515,278.248710499629,919.4224742396283,263.4966879308904,1.0,541.3168584811883,540.0,122.1182008981917,0.5333333333333333,40.0,56.0,541.3170617048756,540.0,122.11828936763101
144,7.2,378.307484028314,278.2598357911787,920.3129154567443,263.45873064946244,1.0,542.2074883394133,544.0,122.11832313107084,0.5220588235294118,40.0,60.0,542.2074791311275,544.0,122.11827364602334
145,7.25,378.30726867405747,278.25608902177777,920.3128465788559,263.46042287766903,1.0,542.2074863154901,544.0,122.11829635772116,0.5220588235294118,40.0,60.0,542.2074803114705,544.0,122.11826456188462
146,7.3,378.30706385589093,278.2539793454933,920.3128324145633,263.46539869331735,1.0,542.2074835969927,544.0,122.1182614611156,0.5367647058823529,40.0,60.0,542.207481411604,544.0,122.11826456188462
147,7.35,378.3066252830497,278.24639163170366,920.312693506434,263.46896172119034,1.0,542.2074791311275,544.0,122.11820650062063,0.5220588235294118,40.0,60.0,542.2074835969927,544.0,122.11826456188462
148,7.4,378.30661927560004,278.2439690812304,920.3126098196888,263.46364702672463,1.0,542.2074803114705,544.0,122.11822076056501,0.5220588235294118,40.0,60.0,542.2074838422313,544.0,122.11826456188462
149,7.45,378.3069148013964,278.24803737628287,920.3126664314603,263.4588273076858,1.0,542.2074838422313,544.0,122.11826456188462,0.5147058823529411,40.0,60.0,542.2074863154901,544.0,122.11829635772116
150,7.5,378.30673173240547,278.2460139986135,920.3126489152282,263.4629616236135,1.0,542.207481411604,544.0,122.118234219439,0.5147058823529411,40.0,60.0,542.2074863154901,544.0,122.11829635772116
151,7.55,378.30746452295637,278.2535070466785,920.3126970555451,263.44502293863536,1.0,542.2074909979424,544.0,122.11835943423984,0.5147058823529411,40.0,60.0,542.2074867577285,544.0,122.11830214768744
152,7.6,378.3076476712732,278.25552931245596,920.3127141652201,263.44089093373805,1.0,542.207493138374,544.0,122.11838969483924,0.5514705882352942,40.0,60.0,542.2074893138254,544.0,122.1183362811337
153,7.65,378.3076476712732,278.25552931245596,920.3127141652201,263.44089093373805,1.0,542.207493138374,544.0,122.11838969483924,0.5514705882352942,40.0,60.0,542.2074893138254,544.0,122.1183362811337
154,7.7,378.3069084532656,278.2419989367878,920.3124546962445,263.44515677427233,1.0,542.2074867577285,544.0,122.11830214768744,0.5147058823529411,40.0,60.0,542.207489960359,544.0,122.11834510442907
155,7.75,378.30721838432856,278.2464434013691,920.3125199297298,263.4405187996395,1.0,542.2074900871744,544.0,122.11834684449624,0.5147058823529411,40.0,60.0,542.207489960359,544.0,122.11834510442907
156,7.8,378.3073521519551,278.25105805407543,920.3126436922371,263.4447623327912,1.0,542.2074902199822,544.0,122.11834867013408,0.5220588235294118,40.0,60.0,542.2074900871744,544.0,122.11834684449624
157,7.85,378.3072457933321,278.24907928338996,920.3126052134364,263.44530179635893,1.0,542.2074893138254,544.0,122.1183362811337,0.5294117647058824,40.0,60.0,542.2074900871744,544.0,122.11834684449624
158,7.9,378.3072457933321,278.24907928338996,920.3126052134364,263.44530179635893,1.0,542.2074893138254,544.0,122.1183362811337,0.5294117647058824,40.0,60.0,542.2074900871744,544.0,122.11834684449624
159,7.95,378.3073368292393,278.2510483384095,920.3126479100383,263.4454774504252,1.0,542.207489960359,544.0,122.11834510442907,0.5220588235294118,40.0,60.0,542.2074900871744,544.0,122.11834684449624
160,8.0,378.3073368292393,278.2510483384095,920.3126479100383,263.4454774504252,1.0,542.207489960359,544.0,122.11834510442907,0.5220588235294118,40.0,60.0,542.2074902199822,544.0,122.11834867013408
161,8.05,378.27954722877746,278.2388395195518,920.3123398744153,263.43991970044067,1.0,542.2347797135862,544.0,122.9814739114598,0.5588235294117647,40.0,60.0,542.2074906268465,544.0,122.9814739114598
162,8.1,378.2793415255233,278.2333023722923,920.3122065531824,263.4372686099551,1.0,542.2347733087473,544.0,122.98148646065196,0.5588235294117647,40.0,60.0,542.2074955585703,544.0,122.98148646065196
163,8.15,378.3069887122762,278.23688695726116,920.31224947806,263.4294498367925,1.0,542.2074906268465,544.0,123.03605268977026,0.5588235294117647,40.0,60.0,542.2074967339539,544.0,123.03604306622307
164,8.2,378.3073141088922,278.23784891558995,920.3121857797007,263.41599596100616,1.0,542.2074955585703,544.0,123.03604306622307,0.5588235294117647,40.0,60.0,542.207505079263,544.0,123.03605268977026
165,8.25,378.30732442147473,278.2354864686014,920.312098498729,263.4100221600141,1.0,542.2074967339539,544.0,123.06338342916192,0.5588235294117647,40.0,60.0,542.2075073319124,544.0,123.06338342916192
166,8.3,378.30823022546826,278.2472065026297,920.3122410769322,263.3935609835923,1.0,542.207505079263,544.0,123.06341629677706,0.5588235294117647,40.0,60.0,542.2075111125941,544.0,123.06341629677706
167,8.35,378.3082758718735,278.2423645974642,920.312053458732,263.3801275968901,1.0,542.2075073319124,544.0,123.06342625082763,0.5588235294117647,40.0,60.0,542.2075087728277,544.0,123.06342625082763
168,8.4,378.30866910011287,278.2447632638487,920.3120177645383,263.36675454415683,1.0,542.2075111125941,544.0,123.06344444340769,0.5588235294117647,40.0,60.0,542.2075073319124,544.0,123.06344444340769
169,8.45,378.3096991146254,278.25338595731125,920.312005631116,263.3371967241489,1.0,542.2075183639888,544.0,123.0909981644526,0.5514705882352942,40.0,60.0,542.2075073319124,544.0,123.0909981644526
170,8.5,378.30916718199205,278.2507369162318,920.3120775007546,263.35664476365514,1.0,542.2075144951957,544.0,123.11840160362576,0.5588235294117647,40.0,60.0,542.2075073319124,544.0,123.11809451770043
171,8.55,378.3090449561368,278.2498694265896,920.3120844683046,263.36051389539244,1.0,542.207513548607,544.0,123.1183787112891,0.5588235294117647,40.0,60.0,542.2075073319124,544.0,123.11809451770043
172,8.6,378.308666794178,278.25223516939496,920.3122870644879,263.3842096275243,1.0,542.2075087728277,544.0,123.11827550597128,0.5588235294117647,40.0,60.0,542.2075073319124,544.0,123.11809451770043
173,8.65,378.3084807586958,278.25279130640365,920.312364257909,263.3944539707787,1.0,542.2075063263214,544.0,123.1182285666124,0.5514705882352942,40.0,60.0,542.2075063263214,544.0,123.11809451770043
174,8.7,378.30771111955636,278.24563846494897,920.3123432323739,263.4149240798121,1.0,542.2074983997586,544.0,123.11809451770043,0.5514705882352942,40.0,60.0,542.2074984541848,544.0,123.11809451770043
175,8.75,378.30749744151393,278.2376972101872,920.3121248398875,263.40680854176367,1.0,542.2074984541848,544.0,123.11809536446528,0.5514705882352942,40.0,60.0,542.2074983997586,544.0,123.11809451770043
176,8.8,378.30630904935265,278.22418497669025,920.3120021543149,263.43279932655093,1.0,542.2074846842688,544.0,123.11790311172733,0.5514705882352942,40.0,60.0,542.2074846842688,544.0,123.11790311172733
177,8.85,378.305968084975,278.21256198630203,920.3116920816121,263.4223246061772,1.0,542.2074842409309,544.0,123.11789751357293,0.5588235294117647,40.0,60.0,542.2074842409309,544.0,123.11789751357293
178,8.9,378.30424347204735,278.1850726282666,920.3112327222525,263.4420223358011,1.0,542.2074639176394,544.0,123.11766698525213,0.5073529411764706,40.0,60.0,542.2074639176394,544.0,123.11766698525213
179,8.95,378.3036407372674,278.17901815734075,920.3111963729166,263.45719093768486,1.0,542.2074534371661,544.0,123.11756299793976,0.5588235294117647,40.0,60.0,542.2074534371661,544.0,123.11756299793976
180,9.0,379.30252780187413,278.13938349279965,920.3108676187563,263.4464640914526,1.0,541.2078211112192,540.0,123.11755431965858,0.5481481481481482,40.0,56.0,541.2348596172883,540.0,123.11755431965858
181,9.05,379.3008021147677,278.1093559683655,920.3103160686901,263.46072949800856,1.0,541.2077941476152,540.0,123.11733625362501,0.5111111111111111,40.0,56.0,541.2078211112192,540.0,123.11755431965858
182,9.1,379.30058850652836,278.11113470473754,920.310438746787,263.4752449218957,1.0,541.2077857225656,540.0,123.1172733948913,0.5111111111111111,40.0,56.0,541.2077941476152,540.0,123.11755431965858
183,9.15,379.30097844318993,278.1161958985995,920.3375596350029,263.4672683876645,1.0,541.2348596172883,540.0,123.11733412510983,0.5111111111111111,40.0,56.0,541.2077929887221,540.0,123.11755431965858
184,9.2,379.3006559404684,278.1053072086664,920.3102169071346,263.45845995820105,1.0,541.2077929887221,540.0,123.117327476826,0.5037037037037037,40.0,56.0,541.2077857225656,540.0,123.11755431965858
185,9.25,379.29895984971245,278.0815142397634,919.3105991179845,263.5129458089838,1.0,540.2081207565549,540.0,123.1170737445363,0.5037037037037037,36.0,56.0,540.2350381113131,540.0,123.11755431965858
186,9.3,379.2991939182048,278.0872741061033,919.3107329125197,263.51487635699294,1.0,540.2081238033788,540.0,123.95487569466317,0.5333333333333333,36.0,56.0,540.2349193649102,540.0,123.95483455716308
187,9.35,379.2992410490147,278.08396669013166,919.3106060438824,263.5049290713332,1.0,540.2081290220563,540.0,123.95483455716308,0.5333333333333333,36.0,56.0,540.2348142134774,540.0,123.95487569466317
188,9.4,379.2988336869157,278.08058757602976,919.3106018849744,263.5169458412181,1.0,540.2081167966415,540.0,123.95492991410674,0.5333333333333333,36.0,56.0,540.2081290220563,540.0,123.95492991410674
189,9.45,379.27125725192826,278.06790533048877,919.3103202812374,263.5177573739274,1.0,540.2350381113131,540.0,123.98195088892044,0.5333333333333333,40.0,56.0,540.2081238033788,540.0,123.98195088892044
190,9.5,379.2699175136978,278.0482842254275,919.3100337122098,263.5416995995129,1.0,540.2349193649102,540.0,124.0626963283123,0.5333333333333333,40.0,56.0,540.2081207565549,540.0,124.06264953512974
191,9.55,379.26863902848316,278.02665443359786,919.309657176215,263.55761140263786,1.0,540.2348142134774,540.0,124.06264953512974,0.5333333333333333,40.0,56.0,540.2081167966415,540.0,124.0626963283123
192,9.6,379.294005454845,277.98898417555716,919.3087777578633,263.54112564582067,1.0,540.2080107898955,540.0,124.11611375165265,0.5333333333333333,40.0,56.0,540.208038976996,540.0,124.11605546238386
193,9.65,379.2952499555008,278.013923769267,919.3092930082355,263.5377819762707,1.0,540.208038976996,540.0,124.11625401996702,0.5333333333333333,40.0,56.0,540.2080119075581,540.0,124.11605546238386
194,9.7,379.29365412224115,277.9808525675933,919.3085955097272,263.5395682835068,1.0,540.2080040257677,540.0,124.11608109855888,0.5333333333333333,40.0,56.0,540.2080107898955,540.0,124.11605546238386
195,9.75,379.2932488847282,277.96962058179787,919.3083228428422,263.5334951940649,1.0,540.2079986618095,540.0,124.11605546238386,0.5333333333333333,40.0,56.0,540.2080040257677,540.0,124.11605546238386
196,9.8,379.29351946013827,277.9699881445239,919.3082636149636,263.5210357771378,1.0,540.2080119075581,540.0,124.11611918276434,0.5333333333333333,40.0,56.0,540.2080022451165,540.0,124.11605546238386
197,9.85,379.2932594466817,277.96739964481117,919.3082449893477,263.5278332034638,1.0,540.2080022451165,540.0,124.11607256331565,0.5333333333333333,40.0,56.0,540.2079986618095,540.0,124.11605546238386
198,9.9,379.29204072955815,277.9520342640876,919.308046380562,263.5522739583192,1.0,540.2079594527729,540.0,124.11587443191078,0.5259259259259259,40.0,56.0,540.2079640603121,540.0,124.11589516100146
199,9.95,379.2920277261569,277.94838282852294,919.3079270873225,263.5444642179904,1.0,540.2079640603121,540.0,124.11589516100146,0.5259259259259259,40.0,56.0,540.2079594527729,540.0,124.11587443191078
200,10.0,379.2900014146089,277.9097835503559,919.3071569024005,263.5551688797967,1.0,540.2079073685111,540.0,124.11564890843317,0.5259259259259259,40.0,56.0,540.2079073685111,540.0,124.11587443191078
201,10.05,379.2874494691428,277.8680544093027,919.3064140458764,263.5850780044566,1.0,540.2078169718658,540.0,124.11528926364264,0.5259259259259259,40.0,56.0,540.2078169718658,540.0,124.11587443191078
202,10.1,379.2865584163964,277.8514092117066,919.3060852436372,263.59085213458303,1.0,540.2077867292055,540.0,124.1151762639258,0.5259259259259259,40.0,56.0,540.2077867292055,540.0,124.11587443191078
203,10.15,379.28581813824036,277.8448346217257,919.3060495013528,263.6124758514813,1.0,540.2077473691343,540.0,124.1150338331455,0.5407407407407407,40.0,56.0,540.2077473691343,540.0,124.11587443191078
204,10.2,379.28255147660053,277.7801093059157,919.3047196937262,263.6258872385153,1.0,540.2076306090639,540.0,124.11463739550337,0.5185185185185185,40.0,56.0,540.2076306090639,540.0,124.11589516100146
205,10.25,379.30806411128896,277.7542359979438,919.3040637887236,263.6016030433766,1.0,540.1814294171716,540.0,124.98329064269707,0.5555555555555556,40.0,56.0,540.1814419296925,540.0,124.98329064269707
206,10.3,379.30597546206815,277.7190384954982,919.3033923484793,263.6201037398082,1.0,540.1814419296925,540.0,125.08791776185173,0.5555555555555556,40.0,56.0,540.1814294171716,540.0,125.08791776185173
207,10.35,380.2764561905739,277.6412869231728,919.3023404959138,263.6376195404881,1.0,539.2077583374692,540.0,125.11366258985018,0.5481481481481482,40.0,56.0,539.2077583374692,540.0,125.11280788157596
208,10.4,380.275812042553,277.62845948343124,919.3020761126802,263.640549465556,1.0,539.2077289728577,540.0,125.11358210198992,0.5481481481481482,40.0,56.0,539.2077540448003,540.0,125.11280788157596
209,10.45,380.2759063411496,277.6218823332725,919.301846594199,263.6205339569948,1.0,539.2077540448003,540.0,125.11365075117914,0.5407407407407407,40.0,56.0,539.2077289728577,540.0,125.11280788157596
210,10.5,380.27515125785567,277.615536133256,919.3018123287604,263.64413968661137,1.0,539.2076977046204,540.0,125.11349763685854,0.5407407407407407,40.0,56.0,539.2076977046204,540.0,125.11335689024239
211,10.55,380.2734680923715,277.5713934662871,919.3007872336166,263.6274632576738,1.0,539.2076445769851,540.0,125.11335689024239,0.5407407407407407,40.0,56.0,539.2076445769851,540.0,125.11349763685854
212,10.6,380.2696962590834,277.50590541169,919.2995414730774,263.6685132887047,1.0,539.2074252569113,540.0,125.11280788157596,0.5333333333333333,40.0,60.0,539.2074252569113,540.0,125.11358210198992
213,10.65,380.29464910855404,277.48722470901987,919.2991238042123,263.66167571884273,1.0,539.1817592860707,540.0,125.11274995693475,0.5259259259259259,40.0,60.0,539.1817592860707,540.0,125.11358210198992
214,10.7,380.2932478838002,277.4624068380064,918.2992843187373,263.6983576390943,1.0,538.1820735501889,540.0,125.11256349619262,0.4962962962962963,40.0,60.0,538.1820735501889,540.0,125.11365075117914
215,10.75,380.29056200946127,277.4322723690427,918.2988478826974,263.7582831914008,1.0,538.1820265005958,540.0,126.03554679930505,0.5185185185185185,40.0,60.0,538.1820265005958,540.0,126.03554679930505
216,10.8,380.28869860309624,277.38670557824895,917.3998019317037,263.768787368906,1.0,537.2837099849858,536.0,126.1115966656686,0.5223880597014925,40.0,56.0,537.2837099849858,536.0,126.11065204570284
217,10.85,380.2832835789606,277.3183638453052,917.3723199754155,263.875740288542,1.0,537.2572355449122,536.0,126.1106781718345,0.5298507462686567,40.0,56.0,537.257326894754,536.0,126.1106781718345
218,10.9,380.2833771200056,277.3104706249357,917.3721589036898,263.8540303744618,1.0,537.257326894754,536.0,126.1107513188363,0.5149253731343284,40.0,56.0,537.2572355449122,536.0,126.1107513188363
219,10.95,381.2811680690489,277.2379646782323,917.370920746828,263.82527608976574,1.0,536.2575156967905,536.0,126.11065204570284,0.5149253731343284,36.0,56.0,536.2575156967905,536.0,126.1115966656686
220,11.0,381.27861724035296,277.1820417911917,917.3693755478691,263.8245413947925,1.0,536.2571435044641,536.0,127.0602305852042,0.5447761194029851,36.0,56.0,536.2571435044641,536.0,127.0602305852042
221,11.05,381.2753273210934,277.1308545601743,917.3678252697275,263.87033529630963,1.0,536.2564756979198,536.0,127.10953329998948,0.5447761194029851,36.0,56.0,536.2564756979198,536.0,127.10763668452773
222,11.1,381.2745666989766,277.10382574999676,917.3671434920566,263.8477487482446,1.0,536.2564446886588,536.0,127.10950961961137,0.5447761194029851,40.0,56.0,536.2564446886588,536.0,127.1083061910737
223,11.15,381.2695440222198,277.0028142706669,917.3642741562645,263.8697079310995,1.0,536.2555716816569,536.0,127.10885063871248,0.5373134328358209,40.0,56.0,536.2556449258886,536.0,127.10885063871248
224,11.2,381.26990467339084,277.00901028655795,917.3644589217125,263.865737475952,1.0,536.2556449258886,536.0,127.10890537258717,0.5298507462686567,40.0,56.0,536.2555716816569,536.0,127.10890537258717
225,11.25,381.26547905560744,276.920627188741,917.361930020718,263.8881907675573,1.0,536.2548360028647,536.0,127.1083061910737,0.5223880597014925,36.0,56.0,536.2548360028647,536.0,127.10950961961137
226,11.3,382.23688281997977,276.8369378074841,916.3606057545675,263.97473046379366,1.0,534.2785675836681,536.0,127.10763668452773,0.5223880597014925,36.0,56.0,535.1816604365715,536.0,127.10953329998948
227,11.35,382.2322949479248,276.7295826625244,916.3575842911371,263.97727759694027,1.0,534.2774990587343,536.0,128.1067441299833,0.5522388059701493,36.0,56.0,535.181114468362,536.0,128.1065534627092
228,11.4,382.2551220226533,276.7147350458089,917.2851404120515,263.97546152311446,1.0,535.1816604365715,536.0,128.1065534627092,0.5074626865671642,36.0,60.0,535.180997037633,536.0,128.1067441299833
229,11.45,382.24790916221326,276.58941466995253,917.282423771135,264.0637026824652,1.0,535.181114468362,536.0,129.03487745286606,0.5298507462686567,40.0,60.0,535.1807791497304,536.0,129.03487745286606
230,11.5,382.24570553322735,276.5306220788188,917.2810845151082,264.0469195867652,1.0,535.180997037633,536.0,129.1048570223362,0.5298507462686567,40.0,60.0,534.2785675836681,536.0,129.10377281907154
231,11.55,382.24332526195366,276.49167900894395,917.2802312571622,264.08298873208963,1.0,535.1807791497304,536.0,129.1044366817818,0.5223880597014925,40.0,60.0,534.2774990587343,536.0,129.1044366817818
232,11.6,383.23834508872267,276.375285066958,917.278129364597,264.10711518601073,1.0,534.1806802774228,536.0,129.10377281907154,0.5149253731343284,36.0,60.0,534.180696528838,536.0,129.1048570223362
233,11.65,383.23743271260133,276.3313413909579,917.2771179514848,264.05815378591046,1.0,534.180696528838,536.0,130.08056163506245,0.5522388059701493,36.0,60.0,534.1806802774228,536.0,130.08056163506245
234,11.7,383.2343379405727,276.2581411515889,916.2759860703947,264.08128764408616,1.0,533.18071458212,532.0,130.10312166352332,0.5413533834586466,36.0,56.0,533.18071458212,532.0,130.102978119364
235,11.75,383.2555435819954,276.20965710275044,916.2748957097767,264.05855620224133,1.0,533.1578368511656,532.0,130.102978119364,0.5488721804511278,40.0,56.0,533.1578368511656,532.0,130.10312166352332
236,11.8,383.2478173846449,276.07276681390476,916.2717759675436,264.14326395439724,1.0,533.1574377816167,532.0,131.05670414452388,0.518796992481203,36.0,56.0,533.1574377816167,532.0,131.05670414452388
237,11.85,384.22180256987434,275.99525926834883,916.270476408394,264.1886857731196,1.0,532.1796562355852,532.0,131.1008695960599,0.5112781954887218,36.0,56.0,532.1796562355852,532.0,131.1008695960599
238,11.9,384.21550983729145,275.8545918499444,916.2672206429233,264.2191655053211,1.0,532.1789230300471,532.0,132.0121741744854,0.5413533834586466,36.0,56.0,532.1789230300471,532.0,132.0121741744854
239,11.95,384.20765263591085,275.69844576053805,916.2634964974902,264.3066412222091,1.0,532.1777843896689,532.0,132.09819026471033,0.5413533834586466,36.0,56.0,532.1777843896689,532.0,132.09687988410508
240,12.0,384.20623393679926,275.65166234725456,916.2410981893347,264.28329484520765,1.0,532.1563083905663,532.0,132.0980531057689,0.5263157894736842,40.0,56.0,532.1563083905663,532.0,132.0980531057689
241,12.05,385.22053227307407,275.50091138410653,915.2387813907372,264.36986523266717,1.0,530.1351191782891,532.0,132.09687988410508,0.518796992481203,36.0,60.0,530.1351191782891,532.0,132.09819026471033
242,12.1,385.21699701599016,275.4009742017846,915.2366526826867,264.3430981351284,1.0,530.134994144085,532.0,133.09621556673432,0.5488721804511278,36.0,60.0,530.134994144085,532.0,133.09621556673432
243,12.15,385.21181685899387,275.29446643313827,915.2343342690949,264.38883032630196,1.0,530.1347016189711,532.0,134.05392942652395,0.5263157894736842,36.0,60.0,530.1347016189711,532.0,134.05392942652395
244,12.2,386.20622741240305,275.1533035351747,915.2317135480163,264.408075962388,1.0,529.1345999805842,528.0,134.09421064170147,0.5227272727272727,36.0,56.0,529.1345999805842,528.0,134.09302944996958
245,12.25,386.20048272540475,275.04752125924534,915.2292964940088,264.4915706257125,1.0,529.1341171113369,528.0,134.09302944996958,0.5303030303030303,36.0,56.0,529.1341171113369,528.0,134.09421064170147
246,12.3,386.1932512610308,274.8733739369787,914.2062715243387,264.5385904417026,1.0,528.1141517867843,528.0,135.0915634340393,0.5454545454545454,36.0,56.0,528.1141517867843,528.0,135.090053017128
247,12.35,387.1851686413948,274.6810712138052,914.2027615459524,264.6008714596568,1.0,527.1139854509624,528.0,135.090053017128,0.5227272727272727,36.0,56.0,527.1139854509624,528.0,135.0915634340393
248,12.4,387.2001422873302,274.59851542305785,914.2010509607915,264.6466341381067,1.0,527.0948659243074,528.0,136.08904109037817,0.5303030303030303,36.0,60.0,527.1132768851787,528.0,136.08904109037817
249,12.45,387.1742424896629,274.4301079985796,914.1975618337791,264.6921648820448,1.0,527.1132768851787,528.0,137.0874640757411,0.5378787878787878,36.0,60.0,527.0948659243074,528.0,137.08432028759762
250,12.5,388.1886053614582,274.3111676338325,913.1958651874857,264.7080666539987,1.0,525.0950794079704,524.0,137.0868172735578,0.5267175572519084,36.0,56.0,525.0950794079704,524.0,137.0868172735578
251,12.55,388.1768500557573,274.0562176170205,913.1903393117484,264.82325663861934,1.0,525.0946690542376,524.0,137.08432028759762,0.5114503816793893,36.0,56.0,525.0946690542376,524.0,137.0874640757411
252,12.6,388.17255172987916,273.9289595406432,913.1877746093855,264.80491340570717,1.0,525.0944986124784,524.0,138.08342160463536,0.5038167938931297,36.0,56.0,525.0944986124784,524.0,138.08342160463536
253,12.65,389.1674485286898,273.80430336333364,912.1856775023048,264.87163067114346,1.0,523.0945043489967,524.0,139.08219118843277,0.5190839694656488,36.0,56.0,523.0945043489967,524.0,139.0636772191105
254,12.7,389.15889930382514,273.6074327008844,912.1812210511589,264.95705903727594,1.0,523.0938520098393,524.0,139.0636772191105,0.5038167938931297,36.0,56.0,523.0938520098393,524.0,139.08219118843277
255,12.75,390.15230907098334,273.4061514295812,912.1773606656263,264.9532627818016,1.0,522.0934837927796,524.0,140.0626016920616,0.5267175572519084,36.0,60.0,522.0934837927796,524.0,140.0626016920616
256,12.8,390.1444029146575,273.2262021435923,912.1730375251457,265.05572688202733,1.0,522.0925703544252,524.0,141.06098044335528,0.5038167938931297,36.0,60.0,522.0925703544252,524.0,141.06098044335528
257,12.85,391.15239944019106,273.0241644612329,911.1690329617913,265.1182443074611,1.0,520.0767277168015,520.0,142.05959933101866,0.5384615384615384,36.0,55.99999999999997,520.0767277168015,520.0,142.05837293270878
258,12.9,391.1453425731647,272.8364177308582,911.164790852507,265.1526280854126,1.0,520.0762128881372,520.0,142.05837293270878,0.5153846153846153,36.0,56.0,520.0762128881372,520.0,142.05959933101866
259,12.95,392.1392082531513,272.6390802254844,911.1609327760331,265.1433331284325,1.0,519.0758487458736,520.0,143.05729215040395,0.5384615384615384,36.0,56.0,519.0758487458736,520.0,143.05729215040395
260,13.0,392.1453082075582,272.4631183739209,910.1426172048314,265.2693490022639,1.0,518.0472588926507,520.0,144.05554717533963,0.5153846153846153,36.0,56.0,518.0472588926507,520.0,144.05554717533963
261,13.05,393.1236426203735,272.2349457153555,910.1380744366272,265.31286722231073,1.0,517.0607680698155,516.0,145.05394266481073,0.5426356589147286,36.0,56.0,517.0607680698155,516.0,145.0520805318417
262,13.1,393.1150902926364,271.99976716737604,909.1330076299209,265.40085721698625,1.0,516.0601095082257,516.0,145.0520805318417,0.5348837209302325,36.0,56.0,516.0601095082257,516.0,145.05394266481073
263,13.15,394.11923855964545,271.782309535739,909.1280446856764,265.50476249811373,1.0,515.0470638535563,516.0,147.03783402250366,0.5426356589147286,36.0,55.99999999999997,515.0470638535563,516.0,147.03681111074997
264,13.2,394.11220208332014,271.5631111822254,909.1234359534083,265.5205867074586,1.0,515.0466805197551,516.0,147.03681111074997,0.5116279069767442,36.0,56.00000000000003,515.0466805197551,516.0,147.03783402250366
265,13.25,395.1026273908028,271.26052916036286,908.1171966586843,265.57517945992515,1.0,513.0460715007243,512.0,148.0352386839025,0.546875,36.0,52.0,513.0460715007243,512.0,148.0352386839025
266,13.3,395.0971956437978,271.1275189018392,908.113563393143,265.6645933600308,1.0,513.0454532828517,512.0,149.03414504029354,0.5078125,36.0,55.99999999999997,513.0454532828517,512.0,149.03414504029354
267,13.35,396.08963628189906,270.8558797056665,907.1081350484922,265.68351967668514,1.0,511.04467455392967,512.0,150.03280157851185,0.53125,36.0,55.99999999999997,511.04467455392967,512.0,150.03280157851185
268,13.4,397.09040565035104,270.6124280524118,906.1394282491619,265.82478150799096,1.0,509.0715361992251,508.0,151.0309407055691,0.5196850393700787,36.0,51.99999999999997,509.0715361992251,508.0,151.0309407055691
269,13.45,397.08072224281955,270.30136981251434,906.1291676038763,265.88357619269095,1.0,509.0676149834874,508.0,152.0289890604617,0.5275590551181102,36.0,52.00000000000003,509.0676149834874,508.0,152.02831164964022
270,13.5,398.0774202520502,270.1865056963408,905.1256834411747,265.91330262704173,1.0,507.0662693056787,508.0,152.02831164964022,0.49606299212598426,36.0,56.0,507.0662693056787,508.0,152.0289890604617
271,13.55,399.06024697152884,269.69553924519,905.0983115469846,266.18945871247837,1.0,506.0502103546397,508.0,154.02401712693296,0.5118110236220472,36.0,56.00000000000003,506.0502103546397,508.0,154.02401712693296
272,13.6,399.0645284640911,269.5504568508066,904.0955257502269,266.1381724876199,1.0,505.0425248475658,504.0,155.02348785468052,0.5317460317460317,36.0,52.0,505.0425248475658,504.0,155.0228112240013
273,13.65,400.061081864731,269.3557902151052,904.0918278054216,266.06508604837927,1.0,504.0414879624909,504.0,155.0228112240013,0.5,36.0,56.0,504.0414879624909,504.0,155.02348785468052
274,13.7,401.048948156497,269.0228490485193,903.0775729140566,266.29938824822483,1.0,502.0360119699555,504.0,157.01938914863263,0.5158730158730159,36.0,56.00000000000003,502.0360119699555,504.0,157.01938914863263
275,13.75,401.0434834874628,268.7887849263321,903.0707753218543,266.3049492615105,1.0,502.03343632290375,504.0,158.01785640721462,0.5317460317460317,36.0,55.99999999999997,502.03343632290375,504.0,158.01785640721462
276,13.8,402.0353074779277,268.46888296512276,902.0599690876201,266.3842385349423,1.0,500.0290071188747,500.0,159.01529439622874,0.504,36.0,52.0,500.0290071188747,500.0,159.01529439622874
277,13.85,403.0333457666262,268.2321265265603,902.0521190482368,266.4297071697574,1.0,499.0220283745211,500.0,160.01340394247393,0.52,36.0,56.0,499.0220283745211,500.0,160.01340394247393
278,13.9,403.02317505283304,267.90949971896043,901.038013597006,266.61408240497406,1.0,498.01652333652146,500.0,162.00985656632955,0.544,36.0,56.0,498.01652333652146,500.0,162.00732424629518
279,13.95,404.01639428811916,267.6081162570052,901.0279231450825,266.66155025355505,1.0,497.0124302308091,496.0,162.00732424629518,0.5080645161290323,36.0,52.0,497.0124302308091,496.0,162.00985656632955
280,14.0,405.01143964981145,267.38410402571225,900.0187047603091,266.708693779171,1.0,495.00772589039013,496.0,164.0053051153476,0.5161290322580645,36.0,52.0,495.00772589039013,496.0,164.0053051153476
