frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
152,7.6,378.3076476712732,278.25552931245596,894.1150052791147,264.15695358239395,1.0,516.0,516.0,122.11838969483924,0.5813953488372093,40.0,32.0,516.0,516.0,122.1183362811337
153,7.65,378.3076476712732,278.25552931245596,894.1150052791147,264.15695358239395,1.0,516.0,516.0,122.11838969483924,0.5813953488372093,40.0,32.0,516.0,516.0,122.1183362811337
154,7.7,378.3069084532656,278.2419989367878,894.1147286915402,264.1603590805872,1.0,516.0,516.0,122.11830214768744,0.5426356589147286,40.0,32.0,516.0,516.0,122.11834510442907
155,7.75,378.30721838432856,278.2464434013691,894.114802585096,264.15616019029767,1.0,516.0,516.0,122.11834684449624,0.5426356589147286,40.0,32.0,516.0,516.0,122.11834510442907
156,7.8,378.3073521519551,278.25105805407543,894.1149267048573,264.16042166488984,1.0,516.0,516.0,122.11834867013408,0.5503875968992248,40.0,32.0,516.0,516.0,122.11834684449624
157,7.85,378.3072457933321,278.24907928338996,894.1148858071356,264.16083938656556,1.0,516.0,516.0,122.1183362811337,0.5581395348837209,40.0,32.0,516.0,516.0,122.11834684449624
158,7.9,378.3072457933321,278.24907928338996,894.1148858071356,264.16083938656556,1.0,516.0,516.0,122.1183362811337,0.5581395348837209,40.0,32.0,516.0,516.0,122.11834684449624
159,7.95,378.3073368292393,278.2510483384095,894.1149302251539,264.16110174110514,1.0,516.0,516.0,122.11834510442907,0.5503875968992248,40.0,32.0,516.0,516.0,122.11834684449624
160,8.0,378.3073368292393,278.2510483384095,894.1149302251539,264.16110174110514,1.0,516.0,516.0,122.11834510442907,0.5503875968992248,40.0,32.0,516.0,516.0,122.11834867013408
161,8.05,378.27954722877746,278.2388395195518,894.0873328394377,264.155931317509,1.0,516.0,516.0,122.9814739114598,0.5891472868217055,40.0,32.0,516.0,516.0,122.9814739114598
162,8.1,378.2793415255233,278.2333023722923,894.0872021088536,264.1531404255062,1.0,516.0,516.0,122.98148646065196,0.5891472868217055,40.0,32.0,516.0,516.0,122.98148646065196
163,8.15,378.3069887122762,278.23688695726116,894.1145335911053,264.1451643487659,1.0,516.0,516.0,123.03605268977026,0.5891472868217055,40.0,32.0,516.0,516.0,123.03604306622307
164,8.2,378.3073141088922,278.23784891558995,894.1144840079779,264.1324073877366,1.0,516.0,516.0,123.03604306622307,0.5891472868217055,40.0,32.0,516.0,516.0,123.03605268977026
165,8.25,378.30732442147473,278.2354864686014,894.1144003260185,264.1266081714342,1.0,516.0,516.0,123.06338342916192,0.5891472868217055,40.0,32.0,516.0,516.0,123.06338342916192
166,8.3,378.30823022546826,278.2472065026297,894.1145718556363,264.11150934605337,1.0,516.0,516.0,123.06341629677706,0.5891472868217055,40.0,32.0,516.0,516.0,123.06341629677706
167,8.35,378.3082758718735,278.2423645974642,894.1143933692775,264.09849128587297,1.0,516.0,516.0,123.06342625082763,0.5891472868217055,40.0,32.0,516.0,516.0,123.06342625082763
168,8.4,378.30866910011287,278.2447632638487,894.1143748103881,264.0858806552181,1.0,516.0,516.0,123.06344444340769,0.5891472868217055,40.0,32.0,516.0,516.0,123.06344444340769
169,8.45,378.3096991146254,278.25338595731125,894.1144061507273,264.0581684739106,1.0,516.0,516.0,123.0909981644526,0.5813953488372093,40.0,32.0,516.0,516.0,123.0909981644526
170,8.5,378.30916718199205,278.2507369162318,894.1144525160807,264.0765483532335,1.0,516.0,516.0,123.11840160362576,0.5891472868217055,40.0,32.0,516.0,516.0,123.11809451770043
171,8.55,378.3090449561368,278.2498694265896,894.1144541395837,264.08018851638775,1.0,516.0,516.0,123.1183787112891,0.5891472868217055,40.0,32.0,516.0,516.0,123.11809451770043
172,8.6,378.308666794178,278.25223516939496,894.1146332081487,264.1028531422648,1.0,516.0,516.0,123.11827550597128,0.5891472868217055,40.0,32.0,516.0,516.0,123.11809451770043
173,8.65,378.3084807586958,278.25279130640365,894.1147000058255,264.1126291438971,1.0,516.0,516.0,123.1182285666124,0.5813953488372093,40.0,32.0,516.0,516.0,123.11809451770043
174,8.7,378.30771111955636,278.24563846494897,894.1146503367924,264.13176389605013,1.0,516.0,516.0,123.11809451770043,0.5813953488372093,40.0,32.0,516.0,516.0,123.11809451770043
175,8.75,378.30749744151393,278.2376972101872,894.1144321204015,264.12365678336863,1.0,516.0,516.0,123.11809536446528,0.5813953488372093,40.0,32.0,516.0,516.0,123.11809451770043
176,8.8,378.30630904935265,278.22418497669025,894.1142710235721,264.1477378396386,1.0,516.0,516.0,123.11790311172733,0.5813953488372093,40.0,32.0,516.0,516.0,123.11790311172733
177,8.85,378.305968084975,278.21256198630203,894.1139598794791,264.1372076063665,1.0,516.0,516.0,123.11789751357293,0.5891472868217055,40.0,32.0,516.0,516.0,123.11789751357293
178,8.9,378.30424347204735,278.1850726282666,894.1134586981739,264.1546240321776,1.0,516.0,516.0,123.11766698525213,0.5348837209302325,40.0,32.0,516.0,516.0,123.11766698525213
179,8.95,378.3036407372674,278.17901815734075,894.1134049429623,264.16876655126845,1.0,516.0,516.0,123.11756299793976,0.5891472868217055,40.0,32.0,516.0,516.0,123.11756299793976
180,9.0,379.30252780187413,278.13938349279965,891.1138120835926,264.23940932383107,1.0,512.0,512.0,123.11755431965858,0.578125,40.0,28.0,512.0,512.0,123.11755431965858
181,9.05,379.3008021147677,278.1093559683655,891.1132226669688,264.2512836458204,1.0,512.0,512.0,123.11733625362501,0.5390625,40.0,28.0,512.0,512.0,123.11755431965858
182,9.1,379.30058850652836,278.11113470473754,891.1133351638849,264.26511148315666,1.0,512.0,512.0,123.1172733948913,0.5390625,40.0,28.0,512.0,512.0,123.11755431965858
183,9.15,379.30097844318993,278.1161958985995,891.1134100483619,264.25853179525217,1.0,512.0,512.0,123.11733412510983,0.5390625,40.0,28.0,512.0,512.0,123.11755431965858
184,9.2,379.3006559404684,278.1053072086664,891.1131220641876,264.2489180557583,1.0,512.0,512.0,123.117327476826,0.53125,40.0,28.0,512.0,512.0,123.11755431965858
185,9.25,379.29895984971245,278.0815142397634,891.1127380619689,264.27367472392496,1.0,512.0,512.0,123.1170737445363,0.53125,36.0,28.0,512.0,512.0,123.11755431965858
186,9.3,379.2991939182048,278.0872741061033,891.1128742058463,264.2758053058671,1.0,512.0,512.0,123.95487569466317,0.5625,36.0,28.0,512.0,512.0,123.95483455716308
187,9.35,379.2992410490147,278.08396669013166,891.1127514785913,264.26620486870587,1.0,512.0,512.0,123.95483455716308,0.5625,36.0,28.0,512.0,512.0,123.95487569466317
188,9.4,379.2988336869157,278.08058757602976,891.1127378483886,264.2774173970253,1.0,512.0,512.0,123.95492991410674,0.5625,36.0,28.0,512.0,512.0,123.95492991410674
189,9.45,379.27125725192826,278.06790533048877,891.0855246820142,264.27821153387043,1.0,512.0,512.0,123.98195088892044,0.5625,40.0,28.0,512.0,512.0,123.98195088892044
190,9.5,379.2699175136978,278.0482842254275,891.0852955693904,264.29987392792265,1.0,512.0,512.0,124.0626963283123,0.5625,40.0,28.0,512.0,512.0,124.06264953512974
191,9.55,379.26863902848316,278.02665443359786,891.0849715138187,264.3138209823939,1.0,512.0,512.0,124.06264953512974,0.5625,40.0,28.0,512.0,512.0,124.0626963283123
192,9.6,379.294005454845,277.98898417555716,891.1108572909802,264.2955486479931,1.0,512.0,512.0,124.11611375165265,0.5625,40.0,28.0,512.0,512.0,124.11605546238386
193,9.65,379.2952499555008,278.013923769267,891.1113839149104,264.29368255988044,1.0,512.0,512.0,124.11625401996702,0.5625,40.0,28.0,512.0,512.0,124.11605546238386
194,9.7,379.29365412224115,277.9808525675933,891.110672622405,264.2936478272881,1.0,512.0,512.0,124.11608109855888,0.5625,40.0,28.0,512.0,512.0,124.11605546238386
195,9.75,379.2932488847282,277.96962058179787,891.1103981151417,264.28730522025415,1.0,512.0,512.0,124.11605546238386,0.5625,40.0,28.0,512.0,512.0,124.11605546238386
196,9.8,379.29351946013827,277.9699881445239,891.1103435589705,264.2755159245013,1.0,512.0,512.0,124.11611918276434,0.5625,40.0,28.0,512.0,512.0,124.11605546238386
197,9.85,379.2932594466817,277.96739964481117,891.1103214834453,264.28182300165867,1.0,512.0,512.0,124.11607256331565,0.5625,40.0,28.0,512.0,512.0,124.11605546238386
198,9.9,379.29204072955815,277.9520342640876,891.1101101511838,264.3041841212983,1.0,512.0,512.0,124.11587443191078,0.5546875,40.0,28.0,512.0,512.0,124.11589516100146
199,9.95,379.2920277261569,277.94838282852294,891.1099920426697,264.29659163099575,1.0,512.0,512.0,124.11589516100146,0.5546875,40.0,28.0,512.0,512.0,124.11587443191078
200,10.0,379.2900014146089,277.9097835503559,891.1092099793185,264.30472036805656,1.0,512.0,512.0,124.11564890843317,0.5546875,40.0,28.0,512.0,512.0,124.11587443191078
201,10.05,379.2874494691428,277.8680544093027,891.1084583045024,264.3308865092275,1.0,512.0,512.0,124.11528926364264,0.5546875,40.0,28.0,512.0,512.0,124.11587443191078
202,10.1,379.2865584163964,277.8514092117066,895.1067348155519,264.22989609663483,1.0,516.0,516.0,124.1151762639258,0.5503875968992248,40.0,32.0,512.0,512.0,124.11587443191078
203,10.15,379.28581813824036,277.8448346217257,895.1067050848299,264.25025520073143,1.0,516.0,516.0,124.1150338331455,0.5658914728682171,40.0,32.0,512.0,512.0,124.11587443191078
204,10.2,379.28255147660053,277.7801093059157,895.1053999725905,264.26016220975174,1.0,516.0,516.0,124.11463739550337,0.5426356589147286,40.0,32.0,512.0,512.0,124.11589516100146
205,10.25,379.30806411128896,277.7542359979438,891.1323082974549,264.3399502077851,1.0,512.0,512.0,124.98329064269707,0.5859375,40.0,28.0,512.0,512.0,124.98329064269707
206,10.3,379.30597546206815,277.7190384954982,891.1315510652887,264.3556497623976,1.0,512.0,512.0,125.08791776185173,0.5859375,40.0,28.0,512.0,512.0,125.08791776185173
207,10.35,380.2764561905739,277.6412869231728,892.1037592977523,264.3442273221735,1.0,512.0,512.0,125.11366258985018,0.578125,40.0,28.0,512.0,512.0,125.11280788157596
208,10.4,380.275812042553,277.62845948343124,892.1035036255818,264.34636142672355,1.0,512.0,512.0,125.11358210198992,0.578125,40.0,28.0,512.0,512.0,125.11280788157596
209,10.45,380.2759063411496,277.6218823332725,892.1032666476768,264.32702461863624,1.0,512.0,512.0,125.11365075117914,0.5703125,40.0,28.0,512.0,512.0,125.11280788157596
210,10.5,380.27515125785567,277.615536133256,892.1032494900267,264.3491176248899,1.0,512.0,512.0,125.11349763685854,0.5703125,40.0,28.0,512.0,512.0,125.11335689024239
211,10.55,380.2734680923715,277.5713934662871,892.1022416195507,264.331053981837,1.0,512.0,512.0,125.11335689024239,0.5703125,40.0,28.0,512.0,512.0,125.11349763685854
212,10.6,380.2696962590834,277.50590541169,892.101076581915,264.36672290953345,1.0,512.0,512.0,125.11280788157596,0.5625,40.0,32.0,512.0,512.0,125.11358210198992
213,10.65,380.29464910855404,277.48722470901987,892.1263019626651,264.35866284456887,1.0,512.0,512.0,125.11274995693475,0.5546875,40.0,32.0,512.0,512.0,125.11358210198992
214,10.7,380.2932478838002,277.4624068380064,892.1257748157836,264.3679662458936,1.0,512.0,512.0,125.11256349619262,0.5234375,40.0,32.0,512.0,512.0,125.11365075117914
215,10.75,380.29056200946127,277.4322723690427,892.1252736928176,264.42350932194586,1.0,512.0,512.0,126.03554679930505,0.546875,40.0,32.0,512.0,512.0,126.03554679930505
216,10.8,380.28869860309624,277.38670557824895,892.1242145392332,264.409624766738,1.0,512.0,512.0,126.1115966656686,0.546875,40.0,32.0,512.0,512.0,126.11065204570284
217,10.85,380.2832835789606,277.3183638453052,892.1229917144448,264.50769736059596,1.0,512.0,512.0,126.1106781718345,0.5546875,40.0,32.0,512.0,512.0,126.1106781718345
218,10.9,380.2833771200056,277.3104706249357,892.1227555843878,264.48663916959975,1.0,512.0,512.0,126.1107513188363,0.5390625,40.0,32.0,512.0,512.0,126.1107513188363
219,10.95,381.2811680690489,277.2379646782323,893.1209937811002,264.4319967313368,1.0,512.0,512.0,126.11065204570284,0.5390625,36.0,32.0,512.0,512.0,126.1115966656686
220,11.0,381.27861724035296,277.1820417911917,893.1197583386688,264.428756756585,1.0,512.0,512.0,127.0602305852042,0.5703125,36.0,32.0,512.0,512.0,127.0602305852042
221,11.05,381.2753273210934,277.1308545601743,893.1187667732231,264.4701480311528,1.0,512.0,512.0,127.10953329998948,0.5703125,36.0,32.0,512.0,512.0,127.10763668452773
222,11.1,381.2745666989766,277.10382574999676,889.1193333366953,264.54623845461276,1.0,508.0,508.0,127.10950961961137,0.5748031496062992,40.0,28.0,508.0,508.0,127.1083061910737
223,11.15,381.2695440222198,277.0028142706669,889.1171772954169,264.56169780901683,1.0,508.0,508.0,127.10885063871248,0.5669291338582677,40.0,28.0,508.0,508.0,127.10885063871248
224,11.2,381.26990467339084,277.00901028655795,889.117301964257,264.55826473084346,1.0,508.0,508.0,127.10890537258717,0.5590551181102362,40.0,28.0,508.0,508.0,127.10890537258717
225,11.25,381.26547905560744,276.920627188741,889.1154391981045,264.5748593606893,1.0,508.0,508.0,127.1083061910737,0.5511811023622047,36.0,28.0,508.0,508.0,127.10950961961137
226,11.3,382.23688281997977,276.8369378074841,890.0896542270593,264.60735996732205,1.0,508.0,508.0,127.10763668452773,0.5511811023622047,36.0,28.0,508.0,508.0,127.10953329998948
227,11.35,382.2322949479248,276.7295826625244,890.0875713995414,264.6044772917579,1.0,508.0,508.0,128.1067441299833,0.5826771653543307,36.0,28.0,508.0,508.0,128.1065534627092
228,11.4,382.2551220226533,276.7147350458089,890.1111818138255,264.6224840814361,1.0,508.0,508.0,128.1065534627092,0.5354330708661418,36.0,32.0,508.0,508.0,128.1067441299833
229,11.45,382.24790916221326,276.58941466995253,890.1087549084807,264.6998664074648,1.0,508.0,508.0,129.03487745286606,0.5590551181102362,40.0,32.0,508.0,508.0,129.03487745286606
230,11.5,382.24570553322735,276.5306220788188,890.1074831883916,264.6809471070498,1.0,508.0,508.0,129.1048570223362,0.5590551181102362,40.0,32.0,508.0,508.0,129.10377281907154
231,11.55,382.24332526195366,276.49167900894395,890.1067591419722,264.71320170514974,1.0,508.0,508.0,129.1044366817818,0.5511811023622047,40.0,32.0,508.0,508.0,129.1044366817818
232,11.6,383.23834508872267,276.375285066958,891.1043545281703,264.70838933369305,1.0,508.0,508.0,129.10377281907154,0.5433070866141733,36.0,32.0,508.0,508.0,129.1048570223362
233,11.65,383.23743271260133,276.3313413909579,891.1033325181122,264.65967421189595,1.0,508.0,508.0,130.08056163506245,0.5826771653543307,36.0,32.0,508.0,508.0,130.08056163506245
234,11.7,383.2343379405727,276.2581411515889,887.1028825258487,264.74772076327577,1.0,504.0,504.0,130.10312166352332,0.5714285714285714,36.0,28.0,504.0,504.0,130.102978119364
235,11.75,383.2555435819954,276.20965710275044,887.1246324413136,264.7230870280688,1.0,504.0,504.0,130.102978119364,0.5793650793650794,40.0,28.0,504.0,504.0,130.10312166352332
236,11.8,383.2478173846449,276.07276681390476,887.1216379273465,264.7956673773693,1.0,504.0,504.0,131.05670414452388,0.5476190476190477,36.0,28.0,504.0,504.0,131.05670414452388
237,11.85,384.22180256987434,275.99525926834883,888.0977558737115,264.81386033309644,1.0,504.0,504.0,131.1008695960599,0.5396825396825397,36.0,28.0,504.0,504.0,131.1008695960599
238,11.9,384.21550983729145,275.8545918499444,888.0950335118852,264.8352624028084,1.0,504.0,504.0,132.0121741744854,0.5714285714285714,36.0,28.0,504.0,504.0,132.0121741744854
239,11.95,384.20765263591085,275.69844576053805,888.0921686229366,264.90981523943805,1.0,504.0,504.0,132.09819026471033,0.5714285714285714,36.0,28.0,504.0,504.0,132.09687988410508
240,12.0,384.20623393679926,275.65166234725456,888.0912153894243,264.88479342041575,1.0,504.0,504.0,132.0980531057689,0.5555555555555556,40.0,28.0,504.0,504.0,132.0980531057689
241,12.05,385.22053227307407,275.50091138410653,889.1094237869079,264.918614423624,1.0,504.0,504.0,132.09687988410508,0.5476190476190477,36.0,32.0,504.0,504.0,132.09819026471033
242,12.1,385.21699701599016,275.4009742017846,889.1073445817123,264.88823763627505,1.0,504.0,504.0,133.09621556673432,0.5793650793650794,36.0,32.0,504.0,504.0,133.09621556673432
243,12.15,385.21181685899387,275.29446643313827,889.1051631328789,264.92645886626894,1.0,504.0,504.0,134.05392942652395,0.5555555555555556,36.0,32.0,504.0,504.0,134.05392942652395
244,12.2,386.20622741240305,275.1533035351747,890.1022966207531,264.9184886187372,1.0,504.0,504.0,134.09421064170147,0.5476190476190477,36.0,32.0,504.0,504.0,134.09302944996958
245,12.25,386.20048272540475,275.04752125924534,890.1001813405176,264.9929831993207,1.0,504.0,504.0,134.09302944996958,0.5555555555555556,36.0,32.0,504.0,504.0,134.09421064170147
246,12.3,386.1932512610308,274.8733739369787,890.0967374909308,265.01048565042873,1.0,504.0,504.0,135.0915634340393,0.5714285714285714,36.0,32.0,504.0,504.0,135.090053017128
247,12.35,387.1851686413948,274.6810712138052,887.0937343889698,265.1193824402428,1.0,500.0,500.0,135.090053017128,0.552,36.0,28.0,500.0,500.0,135.0915634340393
248,12.4,387.2001422873302,274.59851542305785,887.111014829523,265.15820218124736,1.0,500.0,500.0,136.08904109037817,0.56,36.0,32.0,500.0,500.0,136.08904109037817
249,12.45,387.1742424896629,274.4301079985796,887.0889121204546,265.1930582565599,1.0,500.0,500.0,137.0874640757411,0.568,36.0,32.0,500.0,500.0,137.08432028759762
250,12.5,388.1886053614582,274.3111676338325,888.1049828087179,265.16701321644484,1.0,500.0,500.0,137.0868172735578,0.552,36.0,32.0,500.0,500.0,137.0868172735578
251,12.55,388.1768500557573,274.0562176170205,888.0995499011083,265.264506786066,1.0,500.0,500.0,137.08432028759762,0.536,36.0,32.0,500.0,500.0,137.0874640757411
252,12.6,388.17255172987916,273.9289595406432,888.0970646192908,265.2409556108309,1.0,500.0,500.0,138.08342160463536,0.528,36.0,32.0,500.0,500.0,138.08342160463536
253,12.65,389.1674485286898,273.80430336333364,885.0951239566004,265.3343125328234,1.0,496.0,496.0,139.08219118843277,0.5483870967741935,36.0,28.0,496.0,496.0,139.0636772191105
254,12.7,389.15889930382514,273.6074327008844,885.091073979428,265.4051085468833,1.0,496.0,496.0,139.0636772191105,0.532258064516129,36.0,28.0,496.0,496.0,139.08219118843277
255,12.75,390.15230907098334,273.4061514295812,886.087297015998,265.3757260374827,1.0,496.0,496.0,140.0626016920616,0.5564516129032258,36.0,32.0,496.0,496.0,140.0626016920616
256,12.8,390.1444029146575,273.2262021435923,886.083662481268,265.4640619411659,1.0,496.0,496.0,141.06098044335528,0.532258064516129,36.0,32.0,496.0,496.0,141.06098044335528
257,12.85,391.15239944019106,273.0241644612329,883.09554947467,265.5450512682008,1.0,492.0,492.0,142.05959933101866,0.5691056910569106,36.0,28.0,492.0,492.0,142.05837293270878
258,12.9,391.1453425731647,272.8364177308582,883.091642390701,265.56743597034773,1.0,492.0,492.0,142.05837293270878,0.5447154471544715,36.0,28.0,492.0,492.0,142.05959933101866
259,12.95,392.1392082531513,272.6390802254844,884.0879072385186,265.5343236072372,1.0,492.0,492.0,143.05729215040395,0.5691056910569106,36.0,28.0,492.0,492.0,143.05729215040395
260,13.0,392.1453082075582,272.4631183739209,884.0978697777549,265.63104954216845,1.0,492.0,492.0,144.05554717533963,0.5447154471544715,36.0,28.0,492.0,492.0,144.05554717533963
261,13.05,393.1236426203735,272.2349457153555,881.0799106392709,265.7019141778521,1.0,488.0,488.0,145.05394266481073,0.5737704918032787,36.0,28.0,488.0,488.0,145.0520805318417
262,13.1,393.1150902926364,271.99976716737604,881.0751922671159,265.75966451952957,1.0,488.0,488.0,145.0520805318417,0.5655737704918032,36.0,28.0,488.0,488.0,145.05394266481073
263,13.15,394.11923855964545,271.782309535739,882.0829898896837,265.8344201692011,1.0,488.0,488.0,147.03783402250366,0.5737704918032787,36.0,28.0,488.0,488.0,147.03681111074997
264,13.2,394.11220208332014,271.5631111822254,882.0786168459198,265.83789819626753,1.0,488.0,488.0,147.03681111074997,0.5409836065573771,36.0,28.0,488.0,488.0,147.03783402250366
265,13.25,395.1026273908028,271.26052916036286,883.07266304553,265.8527289491694,1.0,488.0,488.0,148.0352386839025,0.5737704918032787,36.0,28.0,488.0,488.0,148.0352386839025
266,13.3,395.0971956437978,271.1275189018392,883.0695299852088,265.93127820358524,1.0,488.0,488.0,149.03414504029354,0.5327868852459017,36.0,32.0,488.0,488.0,149.03414504029354
267,13.35,396.08963628189906,270.8558797056665,884.0646408463602,265.91675829451765,1.0,488.0,488.0,150.03280157851185,0.5573770491803278,36.0,32.0,488.0,488.0,150.03280157851185
268,13.4,397.09040565035104,270.6124280524118,881.0690008342777,266.0605708717879,1.0,484.0,484.0,151.0309407055691,0.5454545454545454,36.0,28.0,484.0,484.0,151.0309407055691
269,13.45,397.08072224281955,270.30136981251434,881.0624965749842,266.10111811890806,1.0,484.0,484.0,152.0289890604617,0.5537190082644629,36.0,28.0,484.0,484.0,152.02831164964022
270,13.5,398.0774202520502,270.1865056963408,878.0603752690387,266.14139838507725,1.0,480.0,480.0,152.02831164964022,0.525,36.0,28.0,480.0,480.0,152.0289890604617
271,13.55,399.06024697152884,269.69553924519,879.0487264269486,266.36994304689534,1.0,480.0,480.0,154.02401712693296,0.5416666666666666,36.0,28.0,480.0,480.0,154.02401712693296
272,13.6,399.0645284640911,269.5504568508066,879.0535724965949,266.30737054867,1.0,480.0,480.0,155.02348785468052,0.5583333333333333,36.0,28.0,480.0,480.0,155.0228112240013
273,13.65,400.061081864731,269.3557902151052,880.0508522098569,266.2220442085741,1.0,480.0,480.0,155.0228112240013,0.525,36.0,32.0,480.0,480.0,155.02348785468052
274,13.7,401.048948156497,269.0228490485193,877.0419440511806,266.440629227568,1.0,476.0,476.0,157.01938914863263,0.5462184873949579,36.0,28.0,480.0,480.0,157.01938914863263
275,13.75,401.0434834874628,268.7887849263321,877.0376576274299,266.43375099649114,1.0,476.0,476.0,158.01785640721462,0.5630252100840336,36.0,28.0,480.0,480.0,158.01785640721462
276,13.8,402.0353074779277,268.46888296512276,878.0311707931728,266.48441659489475,1.0,476.0,476.0,159.01529439622874,0.5294117647058824,36.0,28.0,476.0,476.0,159.01529439622874
277,13.85,403.0333457666262,268.2321265265603,903.0300842944613,266.4261748307264,1.0,500.0,500.0,160.01340394247393,0.52,36.0,56.0,476.0,476.0,160.01340394247393
278,13.9,403.02317505283304,267.90949971896043,875.021578274511,266.68175537002764,1.0,472.0,472.0,162.00985656632955,0.576271186440678,36.0,28.0,476.0,476.0,162.00732424629518
279,13.95,404.01639428811916,267.6081162570052,876.0155382764193,266.70918672033145,1.0,472.0,472.0,162.00732424629518,0.5338983050847458,36.0,28.0,476.0,476.0,162.00985656632955
280,14.0,405.01143964981145,267.38410402571225,901.0109779462568,266.7073398768662,1.0,496.0,496.0,164.0053051153476,0.5161290322580645,36.0,52.0,476.0,476.0,164.0053051153476
281,14.05,406.00936020381397,267.1428512628754,874.0091149460201,266.6637257730977,1.0,468.0,468.0,165.00400862056222,0.5641025641025641,36.0,28.0,488.0,488.0,165.00080079016993
282,14.1,405.99803896433343,266.75488823482715,873.9980295075763,266.84897077593985,1.0,468.0,468.0,165.00080079016993,0.5213675213675214,36.0,28.0,488.0,488.0,165.00400862056222
283,14.15,406.9915527504004,266.5298190561099,898.9913944347919,266.92451201745354,1.0,492.0,492.0,167.003155148656,0.5040650406504065,36.0,52.0,488.0,488.0,167.003155148656
284,14.2,407.983808248332,266.20385618753056,899.9831888168164,266.98457395192685,1.0,492.0,492.0,168.0061357856971,0.5203252032520326,36.0,56.0,488.0,488.0,168.0061357856971
285,14.25,408.97464281880184,265.89520423637333,896.9730405325341,267.14573565539484,1.0,488.0,488.0,169.00969536741158,0.5245901639344263,36.0,52.0,488.0,488.0,169.00969536741158
286,14.3,408.9703284559712,265.62678266577103,896.9680105026264,267.1308827593845,1.0,488.0,488.0,170.0115212055448,0.5,36.0,52.0,488.0,488.0,170.0115212055448
287,14.35,409.9629919724407,265.4076962018338,897.9599068786472,267.1429316396708,1.0,488.0,488.0,172.0131358721698,0.5081967213114754,36.0,56.0,488.0,488.0,172.0131358721698
288,14.4,410.955443860841,265.1070352940142,898.9507019756467,267.2583273393073,1.0,488.0,488.0,173.01595250418558,0.5327868852459017,36.0,56.0,488.0,488.0,173.01595250418558
289,14.45,411.94597842705866,264.73676166737164,895.9385292085959,267.4220527095357,1.0,484.0,484.0,174.0195144631325,0.5206611570247934,36.0,52.0,484.0,484.0,174.0195144631325
290,14.5,411.94375084986075,264.5203260896319,895.9353032705485,267.37990392782075,1.0,484.0,484.0,175.02057848134942,0.5041322314049587,36.0,52.0,484.0,484.0,175.02057848134942
291,14.55,412.93139540834244,264.20382957439404,896.9204563329129,267.4578894005947,1.0,484.0,484.0,177.02289260940861,0.5206611570247934,36.0,56.0,484.0,484.0,177.02289260940861
292,14.6,413.92049809996695,263.82172967811516,893.9047738853376,267.706957958827,1.0,480.0,480.0,177.0265785981947,0.5,36.0,52.0,480.0,480.0,177.0265785981947
293,14.65,414.9214951226954,263.68369743791743,894.9057226170937,267.57488705109665,1.0,480.0,480.0,179.02654474989586,0.5416666666666666,32.0,52.0,480.0,480.0,179.02654474989586
294,14.7,415.90805255381906,263.41203163874974,895.8893373644519,267.65069080577825,1.0,480.0,480.0,180.02830396371252,0.5083333333333333,32.0,56.0,480.0,480.0,180.02830396371252
295,14.75,415.9090914883028,263.0377357325261,891.885012744732,267.825468399831,1.0,476.0,476.0,180.04118590229785,0.4957983193277311,36.0,52.0,476.0,476.0,180.04118590229785
296,14.8,416.8994709352084,262.9089233090514,892.8749761416526,267.7378407312292,1.0,476.0,476.0,182.0413582661423,0.5126050420168067,32.0,52.0,476.0,476.0,182.0413582661423
297,14.85,417.89501495820366,262.6113877952136,893.8666213394122,267.81041836753957,1.0,476.0,476.0,183.04369563156047,0.5042016806722689,36.0,56.0,476.0,476.0,183.04369563156047
298,14.9,417.8878796242324,262.29472318047027,893.8532517578112,268.0361977074465,1.0,476.0,476.0,184.0469240445659,0.5210084033613446,36.0,56.0,476.0,476.0,184.0469240445659
299,14.95,418.8752681539932,262.0605461089657,890.8389959849392,267.9120084831734,1.0,472.0,472.0,185.04776898431368,0.5169491525423728,36.0,52.0,472.0,472.0,185.04776898431368
300,15.0,419.87015982454506,261.78144598896773,891.828581529209,268.0462829415672,1.0,472.0,472.0,187.06316500103338,0.5254237288135594,36.0,52.0,472.0,472.0,187.06316500103338
301,15.05,420.8640553756863,261.47714613012033,892.8155026169632,268.24703880758074,1.0,472.0,472.0,187.0668220131007,0.5,32.0,56.0,472.0,472.0,187.0668220131007
302,15.1,420.8657036957984,261.30206822965846,888.8169377048783,268.0579981715181,1.0,468.0,468.0,188.06702472939784,0.49572649572649574,36.0,52.0,468.0,468.0,188.06702472939784
303,15.15,421.8616962322942,261.0681547067129,889.8072747607839,268.2050682999333,1.0,468.0,468.0,190.06940470506916,0.5128205128205128,32.0,52.0,468.0,468.0,190.06940470506916
304,15.2,422.8611780066259,260.9069173985684,890.8043452861557,268.2002154455412,1.0,468.0,468.0,190.07043070810363,0.49572649572649574,32.0,56.0,468.0,468.0,190.07043070810363
305,15.25,422.8454163315955,260.71269383224785,890.7861536662313,268.1602667736417,1.0,468.0,468.0,192.07116881602232,0.5213675213675214,32.0,56.0,468.0,468.0,192.07116881602232
306,15.3,423.8388683095711,260.3725254900746,887.7703131109657,268.3483968838774,1.0,464.0,464.0,192.07476859963492,0.5086206896551724,32.0,52.0,464.0,464.0,192.07476859963492
